variant,slice_index,probe_id,planning_algorithm,source,sink,path_nodes,path_link_ids,original_path_nodes,adapter_path_repair_count,adapter_inserted_transit_hops,metadata_bytes_by_hop,metadata_hop_count,forward_only_hop_count,start_s,stop_s,interval_ms,base_packet_bytes,predicted_final_wire_bytes
leo-selective,15,leo-selective:int-mc-15-002,leo-int-mc-selective,P06-S05,P04-S05,P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P05-S05|P04-S05,intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03|intra-plane:P06-S01->P06-S02|intra-plane:P06-S01->P06-S02|intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11|intra-plane:P06-S10->P06-S11|intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|inter-plane:P05-S05->P06-S05|inter-plane:P04-S05->P05-S05,P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P05-S05|P04-S05,1,9,80|96|96|80|80|0|0|0|0|0|0|0|0|0|80|80|96|96|80|80|48|32|32,14,9,15.1,15.9,50,128,1212
leo-selective,15,leo-selective:int-mc-15-003,leo-int-mc-selective,P05-S04,P02-S10,P05-S04|P05-S05|P05-S06|P05-S07|P05-S08|P04-S09|P03-S04|P03-S05|P03-S06|P03-S07|P03-S08|P02-S09|P02-S10,intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|intra-plane:P05-S06->P05-S07|intra-plane:P05-S07->P05-S08|inter-plane:P04-S09->P05-S08|inter-plane:P03-S04->P04-S09|intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|intra-plane:P03-S06->P03-S07|intra-plane:P03-S07->P03-S08|inter-plane:P02-S09->P03-S08|intra-plane:P02-S09->P02-S10,P05-S04|P05-S05|P05-S06|P05-S07|P05-S08|P04-S09|P03-S04|P03-S05|P03-S06|P03-S07|P03-S08|P02-S09|P02-S10,0,0,80|80|80|80|80|96|96|96|96|80|80|96|32,13,0,15.1,15.9,50,128,1228
leo-selective,15,leo-selective:int-mc-15-004,leo-int-mc-selective,P05-S09,P04-S10,P05-S09|P04-S10,inter-plane:P04-S10->P05-S09,P05-S09|P04-S10,0,0,96|32,2,0,15.1,15.9,50,128,284
leo-selective,15,leo-selective:int-mc-15-005,leo-int-mc-selective,P03-S08,P01-S08,P03-S08|P02-S09|P01-S08,inter-plane:P02-S09->P03-S08|inter-plane:P01-S08->P02-S09,P03-S08|P02-S09|P01-S08,0,0,80|96|32,3,0,15.1,15.9,50,128,364
leo-selective,15,leo-selective:int-mc-15-006,leo-int-mc-selective,P05-S11,P04-S01,P05-S11|P04-S01|P04-S02|P04-S01,inter-plane:P04-S01->P05-S11|intra-plane:P04-S01->P04-S02|intra-plane:P04-S01->P04-S02,P05-S11|P04-S01|P04-S02|P04-S01,0,0,80|80|32|0,3,1,15.1,15.9,50,128,348
leo-selective,15,leo-selective:int-mc-15-007,leo-int-mc-selective,P03-S05,P01-S05,P03-S05|P02-S05|P01-S05,inter-plane:P02-S05->P03-S05|inter-plane:P01-S05->P02-S05,P03-S05|P02-S05|P01-S05,0,0,96|96|32,3,0,15.1,15.9,50,128,380
leo-selective,15,leo-selective:int-mc-15-008,leo-int-mc-selective,P05-S10,P04-S11,P05-S10|P04-S11,inter-plane:P04-S11->P05-S10,P05-S10|P04-S11,0,0,80|32,2,0,15.1,15.9,50,128,268
leo-selective,15,leo-selective:int-mc-15-009,leo-int-mc-selective,P03-S03,P02-S03,P03-S03|P02-S03|P02-S02|P02-S01|P02-S02|P02-S03,inter-plane:P02-S03->P03-S03|intra-plane:P02-S02->P02-S03|intra-plane:P02-S01->P02-S02|intra-plane:P02-S01->P02-S02|intra-plane:P02-S02->P02-S03,P03-S03|P02-S03|P02-S02|P02-S01|P02-S03,1,1,96|96|80|32|0|0,4,2,15.1,15.9,50,128,460
leo-selective,15,leo-selective:int-mc-15-010,leo-int-mc-selective,P05-S08,P02-S04,P05-S08|P04-S09|P03-S04|P02-S04,inter-plane:P04-S09->P05-S08|inter-plane:P03-S04->P04-S09|inter-plane:P02-S04->P03-S04,P05-S08|P04-S09|P03-S04|P02-S04,0,0,80|96|96|32,4,0,15.1,15.9,50,128,460
leo-selective,16,leo-selective:int-mc-16-001,leo-int-mc-selective,P06-S02,P04-S02,P06-S02|P06-S01|P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P05-S02|P04-S02,intra-plane:P06-S01->P06-S02|intra-plane:P06-S01->P06-S02|intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11|intra-plane:P06-S10->P06-S11|intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03|inter-plane:P05-S02->P06-S02|inter-plane:P04-S02->P05-S02,P06-S02|P06-S01|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P05-S02|P04-S02,1,9,80|80|0|0|0|0|0|0|0|0|0|80|96|80|96|96|80|80|96|96|48|32|32,14,9,16.1,16.9,50,128,1228
leo-selective,16,leo-selective:int-mc-16-002,leo-int-mc-selective,P02-S09,P01-S08,P02-S09|P02-S08|P02-S07|P02-S06|P02-S05|P01-S05|P01-S06|P01-S07|P01-S08,intra-plane:P02-S08->P02-S09|intra-plane:P02-S07->P02-S08|intra-plane:P02-S06->P02-S07|intra-plane:P02-S05->P02-S06|inter-plane:P01-S05->P02-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08,P02-S09|P02-S08|P02-S07|P02-S06|P02-S05|P01-S05|P01-S06|P01-S07|P01-S08,0,0,80|80|80|80|80|80|96|96|32,9,0,16.1,16.9,50,128,860
leo-selective,16,leo-selective:int-mc-16-003,leo-int-mc-selective,P05-S03,P03-S10,P05-S03|P05-S04|P05-S05|P05-S06|P05-S07|P04-S08|P04-S09|P03-S04|P03-S05|P02-S05|P02-S06|P02-S07|P02-S08|P02-S09|P02-S10|P02-S11|P03-S11|P03-S10,intra-plane:P05-S03->P05-S04|intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|intra-plane:P05-S06->P05-S07|inter-plane:P04-S08->P05-S07|intra-plane:P04-S08->P04-S09|inter-plane:P03-S04->P04-S09|intra-plane:P03-S04->P03-S05|inter-plane:P02-S05->P03-S05|intra-plane:P02-S05->P02-S06|intra-plane:P02-S06->P02-S07|intra-plane:P02-S07->P02-S08|intra-plane:P02-S08->P02-S09|intra-plane:P02-S09->P02-S10|intra-plane:P02-S10->P02-S11|inter-plane:P02-S11->P03-S11|intra-plane:P03-S10->P03-S11,P05-S03|P05-S04|P05-S05|P05-S06|P05-S07|P04-S08|P04-S09|P03-S04|P03-S05|P02-S05|P02-S06|P02-S07|P02-S08|P02-S09|P02-S10|P02-S11|P03-S11|P03-S10,0,0,80|96|80|80|96|80|96|96|80|80|80|80|80|80|96|80|80|96,18,0,16.1,16.9,50,128,1692
leo-selective,16,leo-selective:int-mc-16-004,leo-int-mc-selective,P05-S04,P03-S09,P05-S04|P04-S04|P03-S09,inter-plane:P04-S04->P05-S04|inter-plane:P03-S09->P04-S04,P05-S04|P04-S04|P03-S09,0,0,96|96|32,3,0,16.1,16.9,50,128,380
leo-selective,16,leo-selective:int-mc-16-005,leo-int-mc-selective,P06-S05,P04-S05,P06-S05|P05-S05|P04-S05,inter-plane:P05-S05->P06-S05|inter-plane:P04-S05->P05-S05,P06-S05|P05-S05|P04-S05,0,0,80|80|32,3,0,16.1,16.9,50,128,348
leo-selective,16,leo-selective:int-mc-16-006,leo-int-mc-selective,P03-S03,P02-S03,P03-S03|P02-S03|P02-S02|P02-S01|P02-S02|P02-S03,inter-plane:P02-S03->P03-S03|intra-plane:P02-S02->P02-S03|intra-plane:P02-S01->P02-S02|intra-plane:P02-S01->P02-S02|intra-plane:P02-S02->P02-S03,P03-S03|P02-S03|P02-S02|P02-S01|P02-S03,1,1,96|80|80|32|0|0,4,2,16.1,16.9,50,128,444
leo-selective,16,leo-selective:int-mc-16-007,leo-int-mc-selective,P05-S08,P02-S04,P05-S08|P04-S09|P03-S04|P02-S04,inter-plane:P04-S09->P05-S08|inter-plane:P03-S04->P04-S09|inter-plane:P02-S04->P03-S04,P05-S08|P04-S09|P03-S04|P02-S04,0,0,80|96|96|96,4,0,16.1,16.9,50,128,524
leo-selective,16,leo-selective:int-mc-16-008,leo-int-mc-selective,P03-S11,P02-S11,P03-S11|P03-S10|P03-S11|P03-S01|P03-S11|P02-S11,intra-plane:P03-S10->P03-S11|intra-plane:P03-S10->P03-S11|intra-plane:P03-S11->P03-S01|intra-plane:P03-S11->P03-S01|inter-plane:P02-S11->P03-S11,P03-S11|P03-S10|P03-S01|P03-S11|P02-S11,1,1,80|96|0|80|0|32,4,2,16.1,16.9,50,128,444
leo-selective,16,leo-selective:int-mc-16-009,leo-int-mc-selective,P05-S10,P04-S11,P05-S10|P04-S11|P04-S10|P04-S09|P04-S08|P04-S07|P04-S06|P04-S05|P04-S04|P04-S03|P04-S04|P04-S05|P04-S06|P04-S07|P04-S08|P04-S09|P04-S10|P04-S11,inter-plane:P04-S11->P05-S10|intra-plane:P04-S10->P04-S11|intra-plane:P04-S09->P04-S10|intra-plane:P04-S08->P04-S09|intra-plane:P04-S07->P04-S08|intra-plane:P04-S06->P04-S07|intra-plane:P04-S05->P04-S06|intra-plane:P04-S04->P04-S05|intra-plane:P04-S03->P04-S04|intra-plane:P04-S03->P04-S04|intra-plane:P04-S04->P04-S05|intra-plane:P04-S05->P04-S06|intra-plane:P04-S06->P04-S07|intra-plane:P04-S07->P04-S08|intra-plane:P04-S08->P04-S09|intra-plane:P04-S09->P04-S10|intra-plane:P04-S10->P04-S11,P05-S10|P04-S11|P04-S10|P04-S09|P04-S08|P04-S07|P04-S06|P04-S05|P04-S04|P04-S03|P04-S11,1,7,96|80|96|96|80|96|80|80|96|32|0|0|0|0|0|0|0|0,10,8,16.1,16.9,50,128,988
leo-selective,16,leo-selective:int-mc-16-010,leo-int-mc-selective,P03-S02,P01-S02,P03-S02|P03-S03|P03-S04|P03-S05|P03-S06|P03-S07|P03-S08|P03-S07|P03-S06|P03-S05|P03-S04|P03-S03|P03-S02|P02-S02|P01-S02,intra-plane:P03-S02->P03-S03|intra-plane:P03-S03->P03-S04|intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|intra-plane:P03-S06->P03-S07|intra-plane:P03-S07->P03-S08|intra-plane:P03-S07->P03-S08|intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04|intra-plane:P03-S02->P03-S03|inter-plane:P02-S02->P03-S02|inter-plane:P01-S02->P02-S02,P03-S02|P03-S08|P03-S07|P03-S06|P03-S05|P03-S04|P03-S03|P03-S02|P02-S02|P01-S02,1,5,80|0|0|0|0|0|80|80|80|80|96|96|48|32|32,10,5,16.1,16.9,50,128,860
leo-selective,17,leo-selective:int-mc-17-001,leo-int-mc-selective,P06-S11,P06-S01,P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01,intra-plane:P06-S10->P06-S11|intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03|intra-plane:P06-S01->P06-S02,P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01,0,0,80|80|96|96|96|80|96|80|96|80|32,11,0,17.1,17.9,50,128,1068
leo-selective,17,leo-selective:int-mc-17-002,leo-int-mc-selective,P03-S05,P01-S05,P03-S05|P02-S05|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07|P01-S08|P01-S09|P01-S10|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06|P01-S05,inter-plane:P02-S05->P03-S05|inter-plane:P01-S05->P02-S05|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02|intra-plane:P01-S01->P01-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10|intra-plane:P01-S10->P01-S11|intra-plane:P01-S10->P01-S11|intra-plane:P01-S09->P01-S10|intra-plane:P01-S08->P01-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07|intra-plane:P01-S05->P01-S06,P03-S05|P02-S05|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06|P01-S05,1,9,96|96|96|96|96|80|80|0|0|0|0|0|0|0|0|0|80|80|96|80|96|96|0,13,10,17.1,17.9,50,128,1324
leo-selective,17,leo-selective:int-mc-17-003,leo-int-mc-selective,P05-S07,P02-S04,P05-S07|P05-S06|P05-S05|P05-S04|P04-S04|P03-S08|P03-S07|P03-S06|P03-S05|P03-S04|P02-S04,intra-plane:P05-S06->P05-S07|intra-plane:P05-S05->P05-S06|intra-plane:P05-S04->P05-S05|inter-plane:P04-S04->P05-S04|inter-plane:P03-S08->P04-S04|intra-plane:P03-S07->P03-S08|intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|inter-plane:P02-S04->P03-S04,P05-S07|P05-S06|P05-S05|P05-S04|P04-S04|P03-S08|P03-S07|P03-S06|P03-S05|P03-S04|P02-S04,0,0,96|80|96|80|80|96|80|96|96|96|32,11,0,17.1,17.9,50,128,1084
leo-selective,17,leo-selective:int-mc-17-004,leo-int-mc-selective,P05-S09,P04-S10,P05-S09|P04-S10|P04-S09|P04-S08|P04-S07|P04-S06|P04-S05|P04-S04|P04-S03|P04-S04|P04-S05|P04-S06|P04-S07|P04-S08|P04-S09|P04-S10|P04-S11|P04-S10,inter-plane:P04-S10->P05-S09|intra-plane:P04-S09->P04-S10|intra-plane:P04-S08->P04-S09|intra-plane:P04-S07->P04-S08|intra-plane:P04-S06->P04-S07|intra-plane:P04-S05->P04-S06|intra-plane:P04-S04->P04-S05|intra-plane:P04-S03->P04-S04|intra-plane:P04-S03->P04-S04|intra-plane:P04-S04->P04-S05|intra-plane:P04-S05->P04-S06|intra-plane:P04-S06->P04-S07|intra-plane:P04-S07->P04-S08|intra-plane:P04-S08->P04-S09|intra-plane:P04-S09->P04-S10|intra-plane:P04-S10->P04-S11|intra-plane:P04-S10->P04-S11,P05-S09|P04-S10|P04-S09|P04-S08|P04-S07|P04-S06|P04-S05|P04-S04|P04-S03|P04-S11|P04-S10,1,7,80|80|96|80|96|80|96|80|80|0|0|0|0|0|0|0|32|0,10,8,17.1,17.9,50,128,956
leo-selective,17,leo-selective:int-mc-17-005,leo-int-mc-selective,P05-S03,P03-S09,P05-S03|P04-S03|P03-S09,inter-plane:P04-S03->P05-S03|inter-plane:P03-S09->P04-S03,P05-S03|P04-S03|P03-S09,0,0,80|80|32,3,0,17.1,17.9,50,128,348
leo-selective,17,leo-selective:int-mc-17-006,leo-int-mc-selective,P03-S03,P02-S03,P03-S03|P02-S03|P02-S02|P02-S01|P02-S02|P02-S03,inter-plane:P02-S03->P03-S03|intra-plane:P02-S02->P02-S03|intra-plane:P02-S01->P02-S02|intra-plane:P02-S01->P02-S02|intra-plane:P02-S02->P02-S03,P03-S03|P02-S03|P02-S02|P02-S01|P02-S03,1,1,80|80|80|32|0|0,4,2,17.1,17.9,50,128,428
leo-selective,17,leo-selective:int-mc-17-007,leo-int-mc-selective,P03-S07,P02-S07,P03-S07|P03-S06|P03-S05|P03-S04|P03-S03|P03-S02|P03-S01|P03-S02|P03-S03|P03-S04|P03-S05|P03-S06|P03-S07|P03-S08|P03-S09|P03-S10|P03-S11|P03-S10|P03-S09|P03-S08|P03-S07|P02-S07,intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04|intra-plane:P03-S02->P03-S03|intra-plane:P03-S01->P03-S02|intra-plane:P03-S01->P03-S02|intra-plane:P03-S02->P03-S03|intra-plane:P03-S03->P03-S04|intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|intra-plane:P03-S06->P03-S07|intra-plane:P03-S07->P03-S08|intra-plane:P03-S08->P03-S09|intra-plane:P03-S09->P03-S10|intra-plane:P03-S10->P03-S11|intra-plane:P03-S10->P03-S11|intra-plane:P03-S09->P03-S10|intra-plane:P03-S08->P03-S09|intra-plane:P03-S07->P03-S08|inter-plane:P02-S07->P03-S07,P03-S07|P03-S06|P03-S05|P03-S04|P03-S03|P03-S02|P03-S01|P03-S11|P03-S10|P03-S09|P03-S08|P03-S07|P02-S07,1,9,80|96|96|96|80|96|80|0|0|0|0|0|0|0|0|0|80|80|80|96|0|32,12,10,17.1,17.9,50,128,1148
leo-selective,18,leo-selective:int-mc-18-001,leo-int-mc-selective,P05-S03,P01-S08,P05-S03|P05-S04|P05-S05|P05-S06|P05-S07|P05-S08|P04-S09|P03-S02|P02-S02|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07|P01-S08,intra-plane:P05-S03->P05-S04|intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|intra-plane:P05-S06->P05-S07|intra-plane:P05-S07->P05-S08|inter-plane:P04-S09->P05-S08|inter-plane:P03-S02->P04-S09|inter-plane:P02-S02->P03-S02|inter-plane:P01-S02->P02-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08,P05-S03|P05-S04|P05-S05|P05-S06|P05-S07|P05-S08|P04-S09|P03-S02|P02-S02|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07|P01-S08,0,0,80|80|80|96|96|96|96|96|80|80|96|96|96|96|96|32,16,0,18.1,18.9,50,128,1548
leo-selective,18,leo-selective:int-mc-18-002,leo-int-mc-selective,P06-S01,P05-S01,P06-S01|P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P05-S01,intra-plane:P06-S01->P06-S02|intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11|intra-plane:P06-S10->P06-S11|intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03|intra-plane:P06-S01->P06-S02|inter-plane:P05-S01->P06-S01,P06-S01|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P05-S01,1,9,96|0|0|0|0|0|0|0|0|0|80|80|80|80|96|96|80|96|80|80|0|96,12,10,18.1,18.9,50,128,1196
leo-selective,18,leo-selective:int-mc-18-003,leo-int-mc-selective,P04-S07,P02-S04,P04-S07|P04-S08|P04-S09|P03-S02|P03-S03|P03-S04|P02-S04,intra-plane:P04-S07->P04-S08|intra-plane:P04-S08->P04-S09|inter-plane:P03-S02->P04-S09|intra-plane:P03-S02->P03-S03|intra-plane:P03-S03->P03-S04|inter-plane:P02-S04->P03-S04,P04-S07|P04-S08|P04-S09|P03-S02|P03-S03|P03-S04|P02-S04,0,0,96|80|96|96|96|96|96,7,0,18.1,18.9,50,128,812
leo-selective,18,leo-selective:int-mc-18-004,leo-int-mc-selective,P03-S01,P01-S01,P03-S01|P02-S01|P01-S01|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07|P01-S08|P01-S09|P01-S10|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01,inter-plane:P02-S01->P03-S01|inter-plane:P01-S01->P02-S01|intra-plane:P01-S01->P01-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10|intra-plane:P01-S10->P01-S11|intra-plane:P01-S10->P01-S11|intra-plane:P01-S09->P01-S10|intra-plane:P01-S08->P01-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07|intra-plane:P01-S05->P01-S06|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02,P03-S01|P02-S01|P01-S01|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01,1,9,96|96|96|0|0|0|0|0|0|0|0|0|80|80|96|80|96|96|96|96|96|32|0,13,10,18.1,18.9,50,128,1292
leo-selective,18,leo-selective:int-mc-18-005,leo-int-mc-selective,P06-S02,P04-S02,P06-S02|P05-S02|P04-S02,inter-plane:P05-S02->P06-S02|inter-plane:P04-S02->P05-S02,P06-S02|P05-S02|P04-S02,0,0,80|80|32,3,0,18.1,18.9,50,128,348
leo-selective,18,leo-selective:int-mc-18-006,leo-int-mc-selective,P05-S07,P04-S08,P05-S07|P04-S08,inter-plane:P04-S08->P05-S07,P05-S07|P04-S08,0,0,96|32,2,0,18.1,18.9,50,128,284
leo-selective,18,leo-selective:int-mc-18-007,leo-int-mc-selective,P03-S03,P02-S03,P03-S03|P02-S03|P02-S02|P02-S01|P02-S02|P02-S03,inter-plane:P02-S03->P03-S03|intra-plane:P02-S02->P02-S03|intra-plane:P02-S01->P02-S02|intra-plane:P02-S01->P02-S02|intra-plane:P02-S02->P02-S03,P03-S03|P02-S03|P02-S02|P02-S01|P02-S03,1,1,96|80|80|96|0|0,4,2,18.1,18.9,50,128,508
leo-selective,18,leo-selective:int-mc-18-008,leo-int-mc-selective,P05-S04,P03-S07,P05-S04|P04-S04|P04-S03|P04-S04|P04-S05|P04-S04|P03-S07,inter-plane:P04-S04->P05-S04|intra-plane:P04-S03->P04-S04|intra-plane:P04-S03->P04-S04|intra-plane:P04-S04->P04-S05|intra-plane:P04-S04->P04-S05|inter-plane:P03-S07->P04-S04,P05-S04|P04-S04|P04-S03|P04-S05|P04-S04|P03-S07,1,1,80|80|80|0|80|0|32,5,2,18.1,18.9,50,128,508
leo-selective,18,leo-selective:int-mc-18-009,leo-int-mc-selective,P05-S09,P04-S10,P05-S09|P05-S08|P05-S07|P05-S06|P05-S05|P05-S04|P05-S03|P05-S02|P05-S01|P05-S02|P05-S03|P05-S04|P05-S05|P05-S06|P05-S07|P05-S08|P05-S09|P05-S10|P05-S11|P05-S10|P05-S09|P04-S10,intra-plane:P05-S08->P05-S09|intra-plane:P05-S07->P05-S08|intra-plane:P05-S06->P05-S07|intra-plane:P05-S05->P05-S06|intra-plane:P05-S04->P05-S05|intra-plane:P05-S03->P05-S04|intra-plane:P05-S02->P05-S03|intra-plane:P05-S01->P05-S02|intra-plane:P05-S01->P05-S02|intra-plane:P05-S02->P05-S03|intra-plane:P05-S03->P05-S04|intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|intra-plane:P05-S06->P05-S07|intra-plane:P05-S07->P05-S08|intra-plane:P05-S08->P05-S09|intra-plane:P05-S09->P05-S10|intra-plane:P05-S10->P05-S11|intra-plane:P05-S10->P05-S11|intra-plane:P05-S09->P05-S10|inter-plane:P04-S10->P05-S09,P05-S09|P05-S08|P05-S07|P05-S06|P05-S05|P05-S04|P05-S03|P05-S02|P05-S01|P05-S11|P05-S10|P05-S09|P04-S10,1,9,80|96|96|96|80|80|80|80|96|0|0|0|0|0|0|0|0|0|80|80|0|32,12,10,18.1,18.9,50,128,1132
leo-selective,19,leo-selective:int-mc-19-001,leo-int-mc-selective,P03-S01,P01-S01,P03-S01|P02-S01|P01-S01|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07|P01-S08|P01-S09|P01-S10|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01,inter-plane:P02-S01->P03-S01|inter-plane:P01-S01->P02-S01|intra-plane:P01-S01->P01-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10|intra-plane:P01-S10->P01-S11|intra-plane:P01-S10->P01-S11|intra-plane:P01-S09->P01-S10|intra-plane:P01-S08->P01-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07|intra-plane:P01-S05->P01-S06|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02,P03-S01|P02-S01|P01-S01|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01,1,9,80|80|80|0|0|0|0|0|0|0|0|0|80|80|96|80|96|80|80|96|96|96|0,13,10,19.1,19.9,50,128,1276
