slice_index,start_s,link_id,source,target,kind,is_active,status,delay_ms,data_rate_mbps,queue_packets,packet_error_rate
17,17,inter-plane:P02-S08->P03-S09,P02-S08,P03-S09,inter-plane,false,down,23.5,43.27,100,0
17,17,inter-plane:P03-S09->P04-S03,P03-S09,P04-S03,inter-plane,true,warning,10.1,49.13,100,0.000180146373
17,17,inter-plane:P03-S08->P04-S04,P03-S08,P04-S04,inter-plane,true,warning,11.2,49.46,100,0.000005208131
17,17,inter-plane:P03-S10->P04-S02,P03-S10,P04-S02,inter-plane,false,down,6.9,0.62,100,0.971486838615
17,17,inter-plane:P03-S04->P04-S08,P03-S04,P04-S08,inter-plane,true,warning,8.6,44.71,100,0.000409878124
17,17,inter-plane:P03-S07->P04-S05,P03-S07,P04-S05,inter-plane,false,down,9.8,1,100,1
17,17,inter-plane:P03-S02->P04-S09,P03-S02,P04-S09,inter-plane,true,warning,12.7,43.83,100,0.0002652425
17,17,inter-plane:P03-S05->P04-S07,P03-S05,P04-S07,inter-plane,false,down,5.6,41.34,100,0
17,17,inter-plane:P03-S11->P04-S01,P03-S11,P04-S01,inter-plane,false,down,5.7,40.57,100,0
17,17,inter-plane:P03-S06->P04-S06,P03-S06,P04-S06,inter-plane,false,down,6.7,39.39,100,3.0797e-8
17,17,inter-plane:P03-S01->P04-S11,P03-S01,P04-S11,inter-plane,false,down,8.2,38.64,100,0.000003383231
17,17,inter-plane:P03-S03->P04-S10,P03-S03,P04-S10,inter-plane,false,down,20.7,39.07,100,0.00003823555
17,17,inter-plane:P04-S10->P05-S09,P04-S10,P05-S09,inter-plane,true,up,12.7,49.99,100,0.000135501033
17,17,inter-plane:P04-S04->P05-S04,P04-S04,P05-S04,inter-plane,true,warning,13,50,100,0.000005102993
17,17,inter-plane:P04-S08->P05-S07,P04-S08,P05-S07,inter-plane,true,warning,13,49.98,100,0.000476083111
17,17,inter-plane:P04-S02->P05-S02,P04-S02,P05-S02,inter-plane,true,up,13.3,50,100,5e-12
17,17,inter-plane:P04-S09->P05-S08,P04-S09,P05-S08,inter-plane,true,warning,14.5,49.99,100,0.000228372923
17,17,inter-plane:P04-S03->P05-S03,P04-S03,P05-S03,inter-plane,true,warning,14.9,50,100,4e-12
17,17,inter-plane:P04-S06->P05-S05,P04-S06,P05-S05,inter-plane,false,down,6.8,39.67,100,2e-12
17,17,inter-plane:P04-S01->P05-S11,P04-S01,P05-S11,inter-plane,false,down,6.9,50,100,1e-12
17,17,inter-plane:P04-S11->P05-S10,P04-S11,P05-S10,inter-plane,false,down,8.4,50,100,0.000005920563
17,17,inter-plane:P04-S07->P05-S06,P04-S07,P05-S06,inter-plane,false,down,8.6,36.4,100,0.000026467749
17,17,inter-plane:P04-S05->P05-S01,P04-S05,P05-S01,inter-plane,false,down,40.9,41.81,100,0.000486412545
17,17,inter-plane:P05-S07->P06-S07,P05-S07,P06-S07,inter-plane,false,down,10.6,1,100,1
17,17,inter-plane:P05-S04->P06-S04,P05-S04,P06-S04,inter-plane,false,down,12.8,1,100,1
17,17,inter-plane:P05-S02->P06-S02,P05-S02,P06-S02,inter-plane,true,up,12.9,50,100,2.65e-10
17,17,inter-plane:P05-S08->P06-S08,P05-S08,P06-S08,inter-plane,false,down,14.2,1,100,1
17,17,inter-plane:P05-S03->P06-S03,P05-S03,P06-S03,inter-plane,false,down,14.5,1,100,1
17,17,inter-plane:P05-S06->P06-S06,P05-S06,P06-S06,inter-plane,false,down,6.7,50,100,0
17,17,inter-plane:P05-S11->P06-S11,P05-S11,P06-S11,inter-plane,false,down,6.8,40.12,100,7.39e-10
17,17,inter-plane:P05-S01->P06-S01,P05-S01,P06-S01,inter-plane,false,down,8.4,50,100,2.86e-10
17,17,inter-plane:P05-S05->P06-S05,P05-S05,P06-S05,inter-plane,false,down,8.5,50,100,3.19e-10
17,17,inter-plane:P05-S10->P06-S10,P05-S10,P06-S10,inter-plane,false,down,10.9,37.43,100,0
17,17,inter-plane:P05-S09->P06-S09,P05-S09,P06-S09,inter-plane,false,down,14.2,37.14,100,1e-12
18,18,intra-plane:P01-S08->P01-S09,P01-S08,P01-S09,intra-plane,true,warning,13.7,50,100,0
18,18,intra-plane:P01-S09->P01-S10,P01-S09,P01-S10,intra-plane,true,warning,13.7,50,100,0.000034791729
18,18,intra-plane:P01-S10->P01-S11,P01-S10,P01-S11,intra-plane,true,up,13.7,49.97,100,0.000607830712
18,18,intra-plane:P01-S11->P01-S01,P01-S11,P01-S01,intra-plane,false,down,13.7,1,100,1
18,18,intra-plane:P01-S01->P01-S02,P01-S01,P01-S02,intra-plane,true,warning,13.7,50,100,0.000054773283
18,18,intra-plane:P01-S02->P01-S03,P01-S02,P01-S03,intra-plane,true,warning,13.7,50,100,0
18,18,intra-plane:P01-S03->P01-S04,P01-S03,P01-S04,intra-plane,true,warning,13.6,50,100,0.000009502573
18,18,intra-plane:P01-S04->P01-S05,P01-S04,P01-S05,intra-plane,true,warning,13.7,49.97,100,0.000581950187
18,18,intra-plane:P01-S05->P01-S06,P01-S05,P01-S06,intra-plane,true,warning,13.7,50,100,0.000023206489
18,18,intra-plane:P01-S06->P01-S07,P01-S06,P01-S07,intra-plane,true,warning,13.6,49.96,100,0.000854835162
18,18,intra-plane:P01-S07->P01-S08,P01-S07,P01-S08,intra-plane,true,warning,13.7,50,100,0.0000106369
18,18,intra-plane:P02-S09->P02-S10,P02-S09,P02-S10,intra-plane,true,warning,13.6,49.99,100,0.000158101557
18,18,intra-plane:P02-S10->P02-S11,P02-S10,P02-S11,intra-plane,true,warning,13.8,50,100,0
18,18,intra-plane:P02-S11->P02-S01,P02-S11,P02-S01,intra-plane,false,down,13.6,1,100,1
18,18,intra-plane:P02-S01->P02-S02,P02-S01,P02-S02,intra-plane,true,warning,13.7,50,100,0.00006982822
18,18,intra-plane:P02-S02->P02-S03,P02-S02,P02-S03,intra-plane,true,warning,13.8,50,100,0
18,18,intra-plane:P02-S03->P02-S04,P02-S03,P02-S04,intra-plane,false,down,13.7,1,100,1
18,18,intra-plane:P02-S04->P02-S05,P02-S04,P02-S05,intra-plane,true,warning,13.7,49.96,100,0.000776330193
18,18,intra-plane:P02-S05->P02-S06,P02-S05,P02-S06,intra-plane,true,warning,13.7,50,100,0.000042052025
18,18,intra-plane:P02-S06->P02-S07,P02-S06,P02-S07,intra-plane,true,warning,13.7,50,100,0
18,18,intra-plane:P02-S07->P02-S08,P02-S07,P02-S08,intra-plane,true,warning,13.8,50,100,0.000043558663
18,18,intra-plane:P02-S08->P02-S09,P02-S08,P02-S09,intra-plane,true,warning,13.6,50,100,1.4963e-8
18,18,intra-plane:P03-S08->P03-S09,P03-S08,P03-S09,intra-plane,true,warning,13.7,49.96,100,0.000837103626
18,18,intra-plane:P03-S09->P03-S10,P03-S09,P03-S10,intra-plane,true,up,13.6,49.99,100,0.000149649928
18,18,intra-plane:P03-S10->P03-S11,P03-S10,P03-S11,intra-plane,true,warning,13.8,49.97,100,0.000689472716
18,18,intra-plane:P03-S11->P03-S01,P03-S11,P03-S01,intra-plane,false,down,13.6,1,100,1
18,18,intra-plane:P03-S01->P03-S02,P03-S01,P03-S02,intra-plane,true,warning,13.8,50,100,0.000044262765
18,18,intra-plane:P03-S02->P03-S03,P03-S02,P03-S03,intra-plane,true,warning,13.7,50,100,0.000001775386
18,18,intra-plane:P03-S03->P03-S04,P03-S03,P03-S04,intra-plane,true,warning,13.6,50,100,0.000022342566
18,18,intra-plane:P03-S04->P03-S05,P03-S04,P03-S05,intra-plane,true,warning,13.6,50,100,0.000002020166
18,18,intra-plane:P03-S05->P03-S06,P03-S05,P03-S06,intra-plane,true,warning,13.7,50,100,0.000012452433
18,18,intra-plane:P03-S06->P03-S07,P03-S06,P03-S07,intra-plane,false,down,13.7,1,100,1
18,18,intra-plane:P03-S07->P03-S08,P03-S07,P03-S08,intra-plane,false,down,13.7,1,100,1
18,18,intra-plane:P04-S09->P04-S10,P04-S09,P04-S10,intra-plane,true,warning,13.7,50,100,3.8e-11
18,18,intra-plane:P04-S10->P04-S11,P04-S10,P04-S11,intra-plane,true,warning,13.7,50,100,0
18,18,intra-plane:P04-S11->P04-S01,P04-S11,P04-S01,intra-plane,false,down,13.8,1,100,1
18,18,intra-plane:P04-S01->P04-S02,P04-S01,P04-S02,intra-plane,false,down,13.6,1,100,1
18,18,intra-plane:P04-S02->P04-S03,P04-S02,P04-S03,intra-plane,false,down,13.8,1,100,1
18,18,intra-plane:P04-S03->P04-S04,P04-S03,P04-S04,intra-plane,true,warning,13.6,50,100,0.000055162477
18,18,intra-plane:P04-S04->P04-S05,P04-S04,P04-S05,intra-plane,true,warning,13.7,49.96,100,0.000781880017
18,18,intra-plane:P04-S05->P04-S06,P04-S05,P04-S06,intra-plane,false,down,13.7,1,100,1
18,18,intra-plane:P04-S06->P04-S07,P04-S06,P04-S07,intra-plane,true,warning,13.6,49.97,100,0.000601487213
18,18,intra-plane:P04-S07->P04-S08,P04-S07,P04-S08,intra-plane,true,warning,13.8,50,100,5.2e-11
18,18,intra-plane:P04-S08->P04-S09,P04-S08,P04-S09,intra-plane,true,warning,13.6,50,100,1e-12
18,18,intra-plane:P05-S08->P05-S09,P05-S08,P05-S09,intra-plane,true,warning,13.9,50,100,0.000009485493
18,18,intra-plane:P05-S09->P05-S10,P05-S09,P05-S10,intra-plane,true,warning,13.5,50,100,0.000007234591
18,18,intra-plane:P05-S10->P05-S11,P05-S10,P05-S11,intra-plane,true,warning,13.7,50,100,0.000012389035
18,18,intra-plane:P05-S11->P05-S01,P05-S11,P05-S01,intra-plane,false,down,13.7,1,100,1
18,18,intra-plane:P05-S01->P05-S02,P05-S01,P05-S02,intra-plane,true,up,13.9,50,100,0.000072580148
18,18,intra-plane:P05-S02->P05-S03,P05-S02,P05-S03,intra-plane,true,warning,13.6,50,100,0
18,18,intra-plane:P05-S03->P05-S04,P05-S03,P05-S04,intra-plane,true,warning,13.7,50,100,0.000057319234
18,18,intra-plane:P05-S04->P05-S05,P05-S04,P05-S05,intra-plane,true,warning,13.6,49.95,100,0.000992304152
18,18,intra-plane:P05-S05->P05-S06,P05-S05,P05-S06,intra-plane,true,warning,13.7,50,100,0.000011324961
18,18,intra-plane:P05-S06->P05-S07,P05-S06,P05-S07,intra-plane,true,warning,13.7,50,100,0
18,18,intra-plane:P05-S07->P05-S08,P05-S07,P05-S08,intra-plane,true,warning,13.7,50,100,0.000029088251
18,18,intra-plane:P06-S09->P06-S10,P06-S09,P06-S10,intra-plane,true,warning,13.7,50,100,0.000038875664
18,18,intra-plane:P06-S10->P06-S11,P06-S10,P06-S11,intra-plane,true,warning,13.7,49.96,100,0.000765993379
18,18,intra-plane:P06-S11->P06-S01,P06-S11,P06-S01,intra-plane,false,down,13.7,1,100,1
18,18,intra-plane:P06-S01->P06-S02,P06-S01,P06-S02,intra-plane,true,up,13.7,50,100,0.000041045416
18,18,intra-plane:P06-S02->P06-S03,P06-S02,P06-S03,intra-plane,true,warning,13.8,49.95,100,0.000965827546
18,18,intra-plane:P06-S03->P06-S04,P06-S03,P06-S04,intra-plane,true,warning,13.6,50,100,0.000033002558
18,18,intra-plane:P06-S04->P06-S05,P06-S04,P06-S05,intra-plane,true,warning,13.6,49.97,100,0.000629005509
18,18,intra-plane:P06-S05->P06-S06,P06-S05,P06-S06,intra-plane,true,warning,13.7,50,100,0.000039522256
18,18,intra-plane:P06-S06->P06-S07,P06-S06,P06-S07,intra-plane,true,warning,13.7,49.96,100,0.000737542798
18,18,intra-plane:P06-S07->P06-S08,P06-S07,P06-S08,intra-plane,true,warning,13.7,50,100,0.000043468303
18,18,intra-plane:P06-S08->P06-S09,P06-S08,P06-S09,intra-plane,true,warning,13.6,49.97,100,0.000570645951
18,18,inter-plane:P01-S01->P02-S01,P01-S01,P02-S01,inter-plane,true,warning,10.6,50,100,0
18,18,inter-plane:P01-S04->P02-S04,P01-S04,P02-S04,inter-plane,false,down,11,1,100,1
18,18,inter-plane:P01-S09->P02-S10,P01-S09,P02-S10,inter-plane,false,down,11.4,1,100,0.999999999761
18,18,inter-plane:P01-S07->P02-S07,P01-S07,P02-S07,inter-plane,false,down,12.6,1,100,1
18,18,inter-plane:P01-S02->P02-S02,P01-S02,P02-S02,inter-plane,true,warning,14.1,50,100,0.000011743318
18,18,inter-plane:P01-S03->P02-S03,P01-S03,P02-S03,inter-plane,false,down,14.2,1,100,1
18,18,inter-plane:P01-S08->P02-S09,P01-S08,P02-S09,inter-plane,true,warning,14.5,50,100,3.29054e-7
18,18,inter-plane:P01-S11->P02-S11,P01-S11,P02-S11,inter-plane,false,down,6.7,50,100,1.21e-10
18,18,inter-plane:P01-S05->P02-S05,P01-S05,P02-S05,inter-plane,false,down,6.9,50,100,0
18,18,inter-plane:P01-S06->P02-S06,P01-S06,P02-S06,inter-plane,false,down,8.3,50,100,5.216e-8
18,18,inter-plane:P01-S10->P02-S08,P01-S10,P02-S08,inter-plane,false,down,32,41.59,100,0.000184530131
18,18,inter-plane:P02-S10->P03-S10,P02-S10,P03-S10,inter-plane,true,up,9.4,50,100,0
18,18,inter-plane:P02-S01->P03-S01,P02-S01,P03-S01,inter-plane,true,warning,10.8,50,100,5e-12
18,18,inter-plane:P02-S04->P03-S04,P02-S04,P03-S04,inter-plane,true,warning,11.5,49.99,100,0.000152041487
18,18,inter-plane:P02-S07->P03-S07,P02-S07,P03-S07,inter-plane,false,down,12.9,1,100,1
18,18,inter-plane:P02-S09->P03-S08,P02-S09,P03-S08,inter-plane,true,warning,14.3,49.97,100,0.000540749577
18,18,inter-plane:P02-S02->P03-S02,P02-S02,P03-S02,inter-plane,true,warning,14.4,49.99,100,0.000153006608
18,18,inter-plane:P02-S03->P03-S03,P02-S03,P03-S03,inter-plane,true,warning,14.6,50,100,0.000027811731
18,18,inter-plane:P02-S06->P03-S05,P02-S06,P03-S05,inter-plane,false,down,6.7,37.63,100,7.7894e-8
18,18,inter-plane:P02-S11->P03-S11,P02-S11,P03-S11,inter-plane,false,down,7.2,50,100,2.5e-11
18,18,inter-plane:P02-S05->P03-S06,P02-S05,P03-S06,inter-plane,false,down,19.6,45.59,100,0.000277448439
18,18,inter-plane:P02-S08->P03-S09,P02-S08,P03-S09,inter-plane,false,down,23.3,42.83,100,0
18,18,inter-plane:P03-S09->P04-S02,P03-S09,P04-S02,inter-plane,false,down,9.4,1,100,1
18,18,inter-plane:P03-S07->P04-S04,P03-S07,P04-S04,inter-plane,true,warning,11.4,49.39,100,0.000002059633
18,18,inter-plane:P03-S08->P04-S03,P03-S08,P04-S03,inter-plane,true,warning,11.7,49.37,100,0.000571809055
18,18,inter-plane:P03-S02->P04-S09,P03-S02,P04-S09,inter-plane,true,warning,11.8,50,100,0.000025143832
18,18,inter-plane:P03-S10->P04-S01,P03-S10,P04-S01,inter-plane,false,down,6.9,6.77,100,0.68287859718
18,18,inter-plane:P03-S04->P04-S07,P03-S04,P04-S07,inter-plane,true,warning,7.9,44.89,100,0
18,18,inter-plane:P03-S05->P04-S06,P03-S05,P04-S06,inter-plane,false,down,6.8,41.38,100,4.68e-10
18,18,inter-plane:P03-S11->P04-S11,P03-S11,P04-S11,inter-plane,false,down,7.7,40.02,100,1e-12
18,18,inter-plane:P03-S06->P04-S05,P03-S06,P04-S05,inter-plane,false,down,9.1,46.27,100,0.000102461574
18,18,inter-plane:P03-S01->P04-S10,P03-S01,P04-S10,inter-plane,false,down,10.4,39.64,100,0
18,18,inter-plane:P03-S03->P04-S08,P03-S03,P04-S08,inter-plane,false,down,10.7,41.04,100,0.000014541941
18,18,inter-plane:P04-S01->P05-S11,P04-S01,P05-S11,inter-plane,true,warning,8.9,50,100,2.8e-11
18,18,inter-plane:P04-S06->P05-S06,P04-S06,P05-S06,inter-plane,true,warning,9.2,50,100,1.0528e-8
18,18,inter-plane:P04-S10->P05-S09,P04-S10,P05-S09,inter-plane,true,warning,10.4,50,100,5.371e-8
18,18,inter-plane:P04-S04->P05-S04,P04-S04,P05-S04,inter-plane,true,warning,10.8,50,100,1.034e-9
18,18,inter-plane:P04-S09->P05-S08,P04-S09,P05-S08,inter-plane,true,warning,13.9,50,100,0.00006028721
18,18,inter-plane:P04-S03->P05-S03,P04-S03,P05-S03,inter-plane,true,warning,14.3,50,100,0
18,18,inter-plane:P04-S08->P05-S07,P04-S08,P05-S07,inter-plane,true,warning,14.4,50,100,3e-12
18,18,inter-plane:P04-S02->P05-S02,P04-S02,P05-S02,inter-plane,true,up,14.6,50,100,1.606e-9
18,18,inter-plane:P04-S11->P05-S10,P04-S11,P05-S10,inter-plane,false,down,6.7,50,100,8.4e-11
18,18,inter-plane:P04-S05->P05-S05,P04-S05,P05-S05,inter-plane,false,down,7.1,50,100,7e-12
18,18,inter-plane:P04-S07->P05-S01,P04-S07,P05-S01,inter-plane,false,down,46.9,49.66,100,0.000155985681
18,18,inter-plane:P05-S04->P06-S04,P05-S04,P06-S04,inter-plane,false,down,10.6,1,100,1
18,18,inter-plane:P05-S01->P06-S01,P05-S01,P06-S01,inter-plane,true,up,10.9,50,100,0
18,18,inter-plane:P05-S07->P06-S07,P05-S07,P06-S07,inter-plane,false,down,12.8,1,100,1
18,18,inter-plane:P05-S03->P06-S03,P05-S03,P06-S03,inter-plane,false,down,14,1,100,1
18,18,inter-plane:P05-S02->P06-S02,P05-S02,P06-S02,inter-plane,true,up,14.3,50,100,3.7003e-8
18,18,inter-plane:P05-S08->P06-S08,P05-S08,P06-S08,inter-plane,false,down,14.7,1,100,1
18,18,inter-plane:P05-S05->P06-S05,P05-S05,P06-S05,inter-plane,false,down,6.6,50,100,0
18,18,inter-plane:P05-S11->P06-S11,P05-S11,P06-S11,inter-plane,false,down,6.8,43,100,5.55e-10
18,18,inter-plane:P05-S10->P06-S10,P05-S10,P06-S10,inter-plane,false,down,8.4,38.33,100,1.83916e-7
18,18,inter-plane:P05-S06->P06-S06,P05-S06,P06-S06,inter-plane,false,down,8.6,50,100,2.63336e-7
18,18,inter-plane:P05-S09->P06-S09,P05-S09,P06-S09,inter-plane,false,down,12.8,37.17,100,0
19,19,intra-plane:P01-S08->P01-S09,P01-S08,P01-S09,intra-plane,true,warning,13.7,49.97,100,0.000562745853
19,19,intra-plane:P01-S09->P01-S10,P01-S09,P01-S10,intra-plane,true,warning,13.7,50,100,0.000012087516
19,19,intra-plane:P01-S10->P01-S11,P01-S10,P01-S11,intra-plane,true,up,13.7,50,100,0.000004379795
19,19,intra-plane:P01-S11->P01-S01,P01-S11,P01-S01,intra-plane,false,down,13.7,1,100,1
19,19,intra-plane:P01-S01->P01-S02,P01-S01,P01-S02,intra-plane,true,warning,13.7,50,100,0.00005476182
19,19,intra-plane:P01-S02->P01-S03,P01-S02,P01-S03,intra-plane,true,warning,13.7,50,100,0
19,19,intra-plane:P01-S03->P01-S04,P01-S03,P01-S04,intra-plane,true,warning,13.6,50,100,0.000009857255
19,19,intra-plane:P01-S04->P01-S05,P01-S04,P01-S05,intra-plane,true,warning,13.7,49.97,100,0.000567572144
19,19,intra-plane:P01-S05->P01-S06,P01-S05,P01-S06,intra-plane,true,warning,13.7,50,100,0.000026167947
19,19,intra-plane:P01-S06->P01-S07,P01-S06,P01-S07,intra-plane,true,warning,13.6,50,100,0
19,19,intra-plane:P01-S07->P01-S08,P01-S07,P01-S08,intra-plane,true,warning,13.7,50,100,0.000010562959
19,19,intra-plane:P02-S08->P02-S09,P02-S08,P02-S09,intra-plane,true,warning,13.6,50,100,1.8291e-8
19,19,intra-plane:P02-S09->P02-S10,P02-S09,P02-S10,intra-plane,true,warning,13.6,49.99,100,0.000104474176
19,19,intra-plane:P02-S10->P02-S11,P02-S10,P02-S11,intra-plane,true,warning,13.8,49.96,100,0.000852176833
19,19,intra-plane:P02-S11->P02-S01,P02-S11,P02-S01,intra-plane,false,down,13.7,1,100,1
19,19,intra-plane:P02-S01->P02-S02,P02-S01,P02-S02,intra-plane,true,warning,13.7,50,100,0.000069485254
19,19,intra-plane:P02-S02->P02-S03,P02-S02,P02-S03,intra-plane,true,warning,13.7,50,100,0
19,19,intra-plane:P02-S03->P02-S04,P02-S03,P02-S04,intra-plane,false,down,13.7,1,100,1
19,19,intra-plane:P02-S04->P02-S05,P02-S04,P02-S05,intra-plane,true,warning,13.7,49.96,100,0.000728017424
19,19,intra-plane:P02-S05->P02-S06,P02-S05,P02-S06,intra-plane,true,warning,13.7,49.99,100,0.000144803032
19,19,intra-plane:P02-S06->P02-S07,P02-S06,P02-S07,intra-plane,true,warning,13.7,50,100,0
19,19,intra-plane:P02-S07->P02-S08,P02-S07,P02-S08,intra-plane,true,warning,13.8,50,100,0.000045396293
19,19,intra-plane:P03-S08->P03-S09,P03-S08,P03-S09,intra-plane,true,warning,13.7,49.95,100,0.000984554849
19,19,intra-plane:P03-S09->P03-S10,P03-S09,P03-S10,intra-plane,true,up,13.6,50,100,0.00002306361
19,19,intra-plane:P03-S10->P03-S11,P03-S10,P03-S11,intra-plane,true,warning,13.8,50,100,1.1e-11
19,19,intra-plane:P03-S11->P03-S01,P03-S11,P03-S01,intra-plane,false,down,13.6,1,100,1
19,19,intra-plane:P03-S01->P03-S02,P03-S01,P03-S02,intra-plane,true,warning,13.8,50,100,0.00003947883
19,19,intra-plane:P03-S02->P03-S03,P03-S02,P03-S03,intra-plane,true,warning,13.6,50,100,0
19,19,intra-plane:P03-S03->P03-S04,P03-S03,P03-S04,intra-plane,true,warning,13.6,50,100,0.000031828412
19,19,intra-plane:P03-S04->P03-S05,P03-S04,P03-S05,intra-plane,true,warning,13.6,49.98,100,0.000484402745
19,19,intra-plane:P03-S05->P03-S06,P03-S05,P03-S06,intra-plane,true,warning,13.7,50,100,0.000080143226
19,19,intra-plane:P03-S06->P03-S07,P03-S06,P03-S07,intra-plane,true,warning,13.7,50,100,0
19,19,intra-plane:P03-S07->P03-S08,P03-S07,P03-S08,intra-plane,true,warning,13.7,50,100,0.00003560905
19,19,intra-plane:P04-S08->P04-S09,P04-S08,P04-S09,intra-plane,true,warning,13.6,50,100,0
19,19,intra-plane:P04-S09->P04-S10,P04-S09,P04-S10,intra-plane,true,warning,13.7,50,100,0.000041304423
19,19,intra-plane:P04-S10->P04-S11,P04-S10,P04-S11,intra-plane,true,warning,13.7,49.96,100,0.000811351741
19,19,intra-plane:P04-S11->P04-S01,P04-S11,P04-S01,intra-plane,false,down,13.8,1,100,1
19,19,intra-plane:P04-S01->P04-S02,P04-S01,P04-S02,intra-plane,false,down,13.6,1,100,1
19,19,intra-plane:P04-S02->P04-S03,P04-S02,P04-S03,intra-plane,false,down,13.8,1,100,1
19,19,intra-plane:P04-S03->P04-S04,P04-S03,P04-S04,intra-plane,true,warning,13.6,50,100,0.000032100574
19,19,intra-plane:P04-S04->P04-S05,P04-S04,P04-S05,intra-plane,true,warning,13.7,49.96,100,0.000757676629
19,19,intra-plane:P04-S05->P04-S06,P04-S05,P04-S06,intra-plane,false,down,13.7,1,100,1
19,19,intra-plane:P04-S06->P04-S07,P04-S06,P04-S07,intra-plane,true,warning,13.6,49.97,100,0.000620896202
19,19,intra-plane:P04-S07->P04-S08,P04-S07,P04-S08,intra-plane,true,warning,13.8,50,100,5.7e-11
19,19,intra-plane:P05-S08->P05-S09,P05-S08,P05-S09,intra-plane,true,warning,13.9,49.96,100,0.000828117989
19,19,intra-plane:P05-S09->P05-S10,P05-S09,P05-S10,intra-plane,true,warning,13.5,50,100,0.000013844352
19,19,intra-plane:P05-S10->P05-S11,P05-S10,P05-S11,intra-plane,true,warning,13.7,50,100,0
19,19,intra-plane:P05-S11->P05-S01,P05-S11,P05-S01,intra-plane,false,down,13.7,1,100,1
19,19,intra-plane:P05-S01->P05-S02,P05-S01,P05-S02,intra-plane,true,up,13.9,50,100,0.000072409949
19,19,intra-plane:P05-S02->P05-S03,P05-S02,P05-S03,intra-plane,true,warning,13.6,50,100,0
19,19,intra-plane:P05-S03->P05-S04,P05-S03,P05-S04,intra-plane,true,warning,13.7,50,100,0.000010344744
19,19,intra-plane:P05-S04->P05-S05,P05-S04,P05-S05,intra-plane,true,warning,13.6,49.97,100,0.00052762844
19,19,intra-plane:P05-S05->P05-S06,P05-S05,P05-S06,intra-plane,true,warning,13.7,50,100,0.000026059628
19,19,intra-plane:P05-S06->P05-S07,P05-S06,P05-S07,intra-plane,true,warning,13.7,50,100,0
19,19,intra-plane:P05-S07->P05-S08,P05-S07,P05-S08,intra-plane,true,warning,13.7,50,100,0.000038819099
19,19,intra-plane:P06-S08->P06-S09,P06-S08,P06-S09,intra-plane,true,warning,13.6,49.97,100,0.00057944795
19,19,intra-plane:P06-S09->P06-S10,P06-S09,P06-S10,intra-plane,true,warning,13.7,50,100,0.00004061049
19,19,intra-plane:P06-S10->P06-S11,P06-S10,P06-S11,intra-plane,true,warning,13.7,49.96,100,0.000752219052
19,19,intra-plane:P06-S11->P06-S01,P06-S11,P06-S01,intra-plane,false,down,13.7,1,100,1
19,19,intra-plane:P06-S01->P06-S02,P06-S01,P06-S02,intra-plane,true,up,13.7,50,100,0.000041028778
19,19,intra-plane:P06-S02->P06-S03,P06-S02,P06-S03,intra-plane,true,warning,13.8,49.95,100,0.000941566307
19,19,intra-plane:P06-S03->P06-S04,P06-S03,P06-S04,intra-plane,true,warning,13.6,50,100,0.000032337703
19,19,intra-plane:P06-S04->P06-S05,P06-S04,P06-S05,intra-plane,true,warning,13.6,50,100,0
19,19,intra-plane:P06-S05->P06-S06,P06-S05,P06-S06,intra-plane,true,warning,13.7,50,100,0.000038079723
19,19,intra-plane:P06-S06->P06-S07,P06-S06,P06-S07,intra-plane,true,warning,13.7,49.96,100,0.000728958581
19,19,intra-plane:P06-S07->P06-S08,P06-S07,P06-S08,intra-plane,true,warning,13.8,50,100,0.000043448207
19,19,inter-plane:P01-S06->P02-S06,P01-S06,P02-S06,inter-plane,true,warning,10.7,50,100,0.000002316972
19,19,inter-plane:P01-S03->P02-S03,P01-S03,P02-S03,inter-plane,false,down,12.8,1,100,1
19,19,inter-plane:P01-S01->P02-S01,P01-S01,P02-S01,inter-plane,true,warning,12.8,50,100,0
19,19,inter-plane:P01-S08->P02-S09,P01-S08,P02-S09,inter-plane,true,warning,13.1,50,100,2.45e-9
19,19,inter-plane:P01-S07->P02-S07,P01-S07,P02-S07,inter-plane,false,down,14.1,1,100,1
